displayName	dbId
	BMAL1:CLOCKNPAS2 Activates Circadian Expression
	BoNT Light Chain Types B, D, and F cleave VAMPSynaptobrevin
	Downregulation of SMAD23:SMAD4 transcriptional activity
	SMAD2SMAD3:SMAD4 heterotrimer regulates transcription
	Transcriptional activity of SMAD2SMAD3:SMAD4 heterotrimer
1222541	Cell redox homeostasis
1222556	Phagosomal maturation (early endosomal stage)
1300652	Sperm:Oocyte Membrane Binding
1358803	Downregulation of ERBB2:ERBB3 signaling
162587	HIV Life Cycle
162594	Early Phase of HIV Life Cycle
162599	Late Phase of HIV Life Cycle
162906	HIV Infection
162909	Host Interactions of HIV factors
163125	Post-translational modification: synthesis of GPI-anchored proteins
163841	PTM: gamma carboxylation, hypusine formation and arylsulfatase activation
164952	The role of Nef in HIV-1 replication and disease pathogenesis
166016	Toll Like Receptor 4 (TLR4) Cascade
168142	Toll Like Receptor 10 (TLR10) Cascade
168176	Toll Like Receptor 5 (TLR5) Cascade
168249	Innate Immune System
168253	Host Interactions with Influenza Factors
168254	Influenza Infection
168255	Influenza Life Cycle
168268	Virus Assembly and Release
168270	Fusion and Uncoating of the Influenza Virion
168271	Transport of Ribonucleoproteins into the Host Nucleus
168275	Entry of Influenza Virion into Host Cell via Endocytosis
168276	 NS1 Mediated Effects on Host Pathways
168277	Influenza Virus Induced Apoptosis
168782	Proteolytic cleavage of SNARE complex proteins
168799	Botulinum neurotoxicity
168898	Toll-Like Receptors Cascades
176033	Interactions of Vpr with host cellular proteins
176034	Interactions of Tat with host cellular proteins
177243	Interactions of Rev with host cellular proteins
180534	Vpu mediated degradation of CD4
180585	Vif-mediated degradation of APOBEC3G
180689	APOBEC3G mediated resistance to HIV-1 infection
181363	Translocation of BoNT Light chain
181438	Toll Like Receptor 2 (TLR2) Cascade
181546	BoNT Light Chain Types A, C1, E cleave SNAP-25
2660825	Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant
2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant
3065676	Conjugation of SUMO to E1 (UBA2:SAE1)
354194	GRB2:SOS provides linkage to MAPK signaling for Intergrins 
397795	G-protein beta:gamma signalling
429958	mRNA Decay by 3' to 5' Exoribonuclease
430039	mRNA Decay by 5' to 3' Exoribonuclease
69656	Cyclin A:Cdk2-associated events at S phase entry
72187	mRNA 3'-end processing
72200	mRNA Editing: C to U Conversion
75064	mRNA Editing: A to I Conversion
983168	Antigen processing: Ubiquitination &amp; Proteasome degradation
983169	Class I MHC mediated antigen processing &amp; presentation
983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC
